subject,relation,object
杨植麟,任职,循环智能
杨耀东,任职,英国伦敦大学国王学院
李磊,任职,加利福尼亚大学圣塔芭芭拉分校
李磊,任职,加州大学圣巴巴拉分校
李磊,离职,字节跳动
李沐,任职,亚马逊
可信AI,涉及,隐私计算
星云Clustar,研发,高性能隐私计算
星云Clustar,研发,高性能算力
星云Clustar,研发,联邦学习可信验证框架
任博冰,任职,创新工场
任博冰,任职,前沿科技基金
自动驾驶系统,涉及,视觉算法
Person_in_Context,别名,PIC
GSCU,别名,_对手建模_算法框架
施雪松,任职,腾讯
南栖仙策,合作,江苏省人工智能学会
南栖仙策,合作,上海数字大脑研究院
南栖仙策,研发,强化学习落地
九章云极,研发,YLearn因果学习
大数据技术架构,涉及,湖仓一体
M2笔记本,涉及,固态硬盘
RNA_foundation_model,别名,RNA_FM
张祥雨,任职,旷视
芭蕾猫,涉及,柠檬平台
量子混合编程平台,别名,QODA
NVIDIA_Quantum_Optimized_Device_Architecture,别名,量子优化设备架构
NVIDIA_Quantum_Optimized_Device_Architecture,别名,QODA
严恩勖,任职,墨芯
览沃科技,研发,Livox_HAP
览沃科技,研发,Livox_浩界HAP
Livox_浩界HAP,别名,车规激光雷达
Livox_浩界HAP,别名,车规级激光雷达
单记章,任职,黑芝麻智能
黑芝麻智能,研发,大算力芯片
黑芝麻智能,研发,芯片架构
黑芝麻智能,研发,智能驾驶
倪凯,任职,禾多
凌云光,研发,机器视觉算法平台
凌云光,研发,成像系统设计规范
凌云光,研发,Vision系列软件
秦力洪,任职,蔚来
刘永灼,任职,恒驰
恒驰,研发,恒驰5
MEGA_Protein,涉及,蛋白质结构打分
MEGA_Protein,涉及,蛋白质折叠训练推理流程
MEGA_Protein,涉及,蛋白质结构预测数据集_PSP
MEGA_Protein,涉及,AI_MSA_引擎
AI优化计算,涉及,硬件架构
AI优化计算,涉及,算法
算法,融合,硬件架构
黄畅,任职,地平线
沐曦,研发,高性能GPU
沐曦,研发,高性能GPU芯片
异构计算,涉及,高性能GPU芯片
普洛斯,研发,DC_Brain系统
普洛斯,研发,DC_Brain智慧化运营管理系统
LeCun,任职,Meta
LeCun,研发,深度学习
新加坡国立大学,合作,清华
新加坡国立大学,研发,联邦学习
新加坡国立大学,研发,自动化药物生产
新加坡国立大学,全称,新加坡国立大学
在浪,研发,潮服务
_S10,别名,个高稀疏率AI计算
隐语,别名,可信隐私计算框架
Adobe,研发,PageMaker
Adobe,研发,AI
Adobe,研发,PostScript
GitHub,研发,Copilot
GitHub,研发,GitHub_Copilot
达梦数据,研发,国产数据库
AITO问界,研发,M7
Elektrobit,研发,EB_corbos_AdaptiveCore
Elektrobit,研发,AUTOSAR自适应平台软件
华玉,研发,智能汽车
华玉,研发,雨燕
华玉,研发,DDS
华玉,研发,雨燕通信中间件
华玉,合作,Elektrobit
华玉,合作,TTTech_Auto
华玉,全称,TTTech_Auto
雨燕,别名,SWIFT_DDS
AUTOSAR_Adaptive_Platform,别名,AP
EB_corbos_AdaptiveCore,涉及,AUTOSAR_Adaptive_Platform
北邮,合作,马普所
北邮,研发,高性能视频传输方法
北邮,研发,基于特征组合的域泛化性活体检测算法
埃隆___马斯克,任职,特斯拉
李飞飞,研发,具身智能
李飞飞,研发,大模型
李飞飞,研发,ImageNet
智能驾驶,涉及,芯片架构
智能驾驶,涉及,高精地图
智能驾驶解决方案,涉及,征程系列芯片
高级辅助驾驶,别名,ADAS
高等级自动驾驶,别名,AD
LIMoE,别名,多模态稀疏化模型
AI计算,涉及,稀疏化
Vueron,研发,自动驾驶汽车
Waymo,合作,Wayfair
Waymo,研发,自动驾驶半挂卡车
声网,研发,软件定义实时网
声网,研发,实时互动云服务
声网,研发,全链路加速FPA
声网,研发,灵隼物联网云平台
衍射图神经网络,别名,DGNN
衍射图神经网络,涉及,衍射光子计算单元
衍射光子计算单元,别名,DPU
任清源,任职,此芯科技
罗旭,任职,联想
颜毅强,任职,联想
Uni_Mol,涉及,三维分子预训练模型
深势科技,研发,RiD
深势科技,研发,Uni_Fold
深势科技,研发,Hermite_Uni_FEP
汤道生,任职,腾讯
高阶自动驾驶,涉及,激光雷达
Graphcore,研发,AI计算机硬件
Graphcore,研发,_3D芯片
Graphcore,涉及,机器学习算力
Kyligence,研发,数据赋能
NIMBLE,涉及,参数化手部模型
深演智能,研发,AlphaData_MA2_0版本
生成方法级代码,别名,aiXcoder_XL
汪军,任职,伦敦大学
汪军,研发,决策大模型
中国矿业大学,研发,多尺度深度学习模型
中国矿业大学,研发,RNA_甲基化位点预测
中国矿业大学,研发,EMDLP
EMDLP,别名,集成多尺度深度学习预测器
鉴智机器人,研发,L2plus自动驾驶
鉴智机器人,研发,自动驾驶方案
鉴智机器人,合作,地平线
奥比中光,研发,dToF
奥比中光,研发,_3D视觉传感器
奥比中光,研发,Lidar
_3D视觉传感器,涉及,iToF
今日资本,投资,星猿哲科技
高榕资本,投资,灵明光子
高榕资本,投资,星猿哲科技
高榕资本,投资,追一科技
五源资本,投资,星猿哲科技
五源资本,投资,追一科技
源码资本,投资,星猿哲科技
智能扫地机器人,涉及,LDS
Scott_Aaronson,任职,OpenAI
Aaronson,研发,防止_AI_失控
隐私保护,涉及,联合图神经网络
STAR_MC1处理器,别名,星辰
灵动微,研发,MM32F5系列MCU
大界,研发,工业臂
超对称,研发,金融预训练语言模型
金融预训练语言模型,别名,乾元
金融预训练语言模型,别名,BigBang_Transformer
陈雨强,任职,第四范式
奇虎360,研发,R2D2
奇虎360,研发,Zero_Corpus_数据集
奇虎360,研发,中文跨模态新基准
中文跨模态新基准,别名,Zero
鲲鹏,合作,欧拉
鲲鹏,合作,昇腾
邓泰华,任职,华为
_360OS,合作,中集
_360OS,研发,数字化员工安全
智己,研发,L7
智已,研发,IMAD系统
Soul,研发,_3D捏脸
Soul,研发,NAWA_Engine
携程,研发,旅游元宇宙
携程,合作,亮风台
星环科技,研发,大数据平台TDH
星环科技,研发,大数据服务
云数据中心专用处理器,别名,CIPU
CIPU,全称,Cloud_infrastructure_Processing_Units
张建锋,任职,阿里巴巴
王海峰,任职,百度
思必驰,研发,英中同声传译
思必驰,研发,英_中同声传译
思必驰,合作,上海交通大学
_DeepMind,研发,DP
_DeepMind,研发,GNN
_DeepMind,使用,抽象代数
_DeepMind,使用,范畴论
GNN,涉及,抽象代数
GNN,涉及,范畴论
图注意自动编码器框架,涉及,基因表达轮廓
图注意自动编码器框架,涉及,学习低维潜嵌件
图注意自动编码器框架,涉及,空间信息
克里斯托弗___曼宁,任职,斯坦福
克里斯托弗___曼宁,研发,语义语言理解
印度理工学院,研发,slimming
印度理工学院,研发,药物发现中的机器学习
Flamingo,涉及,视觉语言模型
Augustus_Odena,任职,谷歌
Augustus_Odena,研发,代码生成模型
Anthropic,使用,Transformer
捷象灵越,研发,无人叉车
九号机器人,涉及,送物机器人
九号机器人,涉及,送餐机器人
深鱼科技,合作,恩和生物
深鱼科技,合作,智化科技
深鱼科技,合作,昱言生物
Shainline,任职,NIST
Shainline,研发,脉冲神经网络
吴雄昂,任职,安谋科技
朱晨光,离职,微软
雷蛇,合作,Lambda
雷蛇,研发,Lambda_TensorBook
许锦波,研发,蛋白逆折叠深度学习框架
纳芯微,研发,集成电路
丘成桐,任职,清华
麻省理工学院,合作,美国国家可再生能源实验室
麻省理工学院,研发,热光伏发电
肖明庆,任职,南伊利诺伊大学卡本代尔分校
文心大模型,涉及,百舸集群
文心大模型,涉及,飞桨平台
MacBook_Air,涉及,M2_芯片
预训练对话模型,涉及,半监督
预训练对话模型,涉及,深度学习
腾讯云微搭,涉及,OCR
包云岗,任职,中科院
包云岗,研发,RISC_V处理器
中银投,投资,毫末智行
首程资本,投资,毫末智行
中微,合作,华虹半导体
中微,研发,刻蚀机
灵明光子,研发,_3D传感器芯片
昆仲资,投资,灵明光子
王晓岸,任职,脑陆科技
田纳西大学,研发,生成式梯度泄露方法
As_ViT,全称,Auto_scaling_Vision_Transformers
温江涛,任职,清华
温江涛,研发,Phocus
DLB,全称,Self_Distillation_from_Last_Mini_Batch
王阳,任职,天演资本
东软睿驰,合作,芯驰科技
王轩泽,任职,创材深造
Pieter_Abbeel,任职,加利福尼亚大学伯克利分校
章健勇,离职,蔚来
谢育涛,任职,IDEA研究院
姚建华,任职,腾讯
姚建华,任职,美国医学与生物工程院
李博,任职,路特斯
华硕,研发,RTX_30
路特斯,研发,智能驾驶
路特斯,研发,Eletre
路特斯,研发,纯电智能汽车
厦门大学,研发,ViT结构搜索算法
_Loihi,涉及,神经形态芯片
新思科技,研发,芯片
神舟,涉及,中文语言理解
法拉利,研发,电动车
张铁林,任职,自动化所
徐波,任职,自动化所
自动化所,研发,奖赏传播算法
体素科技,研发,视杯盘分割
浪潮,研发,巨量模型
浪潮,研发,源
源,涉及,巨量模型
顾维灝,任职,毫末
吴斐,任职,亮亮视野
亮亮视野,研发,AR助听眼镜
亮亮视野,研发,AR透明光波导眼镜
PaddleRobotics,涉及,强化学习
PaddleRobotics,涉及,四足机器人
三星,合作,哈佛
三星,研发,CMOS_纳米电极阵列
CMOS_纳米电极阵列,涉及,_3D_固态存储网络
天津大学,研发,异质图神经网络新架构
昇思,研发,鹏程_神农平台
鹏程_神农平台,涉及,鹏程_盘古大模型
朱小强,任职,汇量科技
汇量科技,研发,热力引擎
Hinton团队,研发,目标检测
王刚,任职,阿里巴巴
张平安,任职,华为
ERNIE_Layout,涉及,跨模态文档理解
ERNIE_Layout,涉及,布局知识增强技术
ERNIE_Layout,涉及,文档智能
穗腾OS_2_0,涉及,轨道交通操作系统
凌波微步,研发,半导体封装设备
凌波微步,研发,半导体IC球焊设备
苏姿丰,任职,AMD
Bill_Dally,任职,英伟达
Eric_Horvitz,任职,微软
Facebook,研发,Transformer
Facebook,研发,神经数据库架构
Facebook,研发,DNN
Facebook,研发,TextStyleBrush
Facebook,研发,元宇宙
Facebook,合作,麻省理工大学
Grassland,涉及,建模系统
DeepWay,研发,干线物流
P5,涉及,激光雷达
P5,涉及,Livox_HAP
Cadence,研发,Cerebrus
Cerebrus,涉及,数字芯片设计
Cerebrus,涉及,机器学习
慕尼黑工大,研发,深度学习
深度学习,融合,物理模型
卡内基梅隆大学,合作,美国东北大学
卡内基梅隆大学,合作,哥伦比亚大学
卡内基梅隆大学,合作,加州大学洛杉矶分校
卡内基梅隆大学,研发,αβ_CROWN
卡内基梅隆大学,研发,神经网络验证
卡内基梅隆大学,研发,Prompt
卡内基梅隆大学,研发,可控文本生成
神经网络验证,涉及,αβ_CROWN
琥珀,涉及,视觉_语言表征学习
琥珀,涉及,小样本学习
Paige,研发,AI诊断技术
Paige,研发,癌症诊断技术
癌症诊断技术,涉及,机器学习
骆利群,研发,神经环路架构
DevOps,合作,极狐
DevOps,研发,AI芯片
张文平,任职,燧原科技
PyG,涉及,图神经网络库
PyG,涉及,异构图
PyG,涉及,GraphGym
Kevin_Lynch,任职,苹果
斑马智行,研发,天瀑AI平台
斑马智行,研发,MG_ONE
斑马智行,研发,异构融合式车机系统
斑马智行,合作,达摩院
斑马智行,合作,天猫精灵
MG_ONE,涉及,异构融合式车机系统
刘知远,任职,清华
刘知远,研发,超大模型调参
刘知远,合作,黄民烈
黄民烈,任职,清华
HCFlow,涉及,图像超分辨率
HCFlow,涉及,图像再缩放
CoBERL,全称,Contrastive_BERT_for_RL
CoBERL,涉及,transformer
CoBERL,涉及,LSTM
周博磊,任职,加利福尼亚大学洛杉矶分校
周博磊,任职,香港中文大学
亮风台,研发,智能眼镜
亮风台,研发,HiAR_H100
HiAR_H100,涉及,_5G
HiAR_H100,涉及,智能眼镜
HiAR_H100,涉及,AR
张文翊,任职,亚马逊
材料设计,涉及,机器学习
生物医学,涉及,机器学习
量子计算,涉及,机器学习
工业应用,涉及,机器学习
中科本原,研发,智能融合型DSP芯片
中科本原,研发,高性能领域DSP芯片
中科本原,研发,DSP芯片
高性能视频传输方法,涉及,超分算法
耶路撒冷希伯来大学,研发,神经元的计算复杂度
Lumen,全称,_Lumen_Bioscience
合肥欣奕华,研发,泛半导体高端装备
医渡科技,研发,医疗AI
医渡科技,研发,人机协同
医渡科技,研发,大数据技术
医渡科技,合作,四川大学华西医院
医渡科技,合作,星亢原
医渡科技,合作,科大讯飞
医渡科技,合作,大利亚健康创新研究所
医渡科技,合作,西湖大学
医渡科技,合作,领星生物
闫峻,任职,医渡科技
刘斯东,任职,大利亚健康创新研究所
郭天南,任职,西湖大学
李为民,任职,四川大学华西医院
贺志阳,任职,科大讯飞
许强,任职,领星生物
陈航,任职,星亢原
在线多粒度蒸馏算法,涉及,轻量级_GAN
在线多粒度蒸馏算法,涉及,GAN压缩
Jürgen_Schmidhuber,研发,LSTM
Jürgen_Schmidhuber,任职,KAUST
KAUST,全称,阿卜杜拉国王科技大学
俞士纶,研发,数据挖掘
俞士纶,研发,图自监督学习
自监督学习,涉及,图机器学习
自监督学习,涉及,图神经网络
图自监督学习,涉及,图深度学习
雷军,任职,小米
招商港口,全称,招商局港口集团股份有限公司
王鑫龙,研发,计算机视觉
王鑫龙,任职,同济
李昀,任职,南大
广东工业大学,研发,双足机器人
思岚,研发,Apollo
思岚,研发,Hermes
思岚,研发,SLAM_Cube
思岚,研发,ZEUS
思岚,研发,Athena
可微分物理引擎,涉及,关节刚体模拟
可微分物理引擎,涉及,拉格朗日动力学
利物浦大学,合作,牛津大学
利物浦大学,研发,梯度下降复杂度理论
斯坦福大学,研发,脑机接口
斯坦福大学,研发,食盐_电池
斯坦福大学,研发,_RNA_结构预测
_RNA_结构预测,涉及,机器学习
美国能源部,研发,高性能计算
美国能源部,研发,高性能算法
Fangorn,涉及,核心分布式调度执行引擎
Tempura,涉及,通用增量计算优化器框架
MaxCompute,涉及,DAG
MaxCompute,涉及,云计算平台
波士顿动力,研发,Atlas机器人
Atlas机器人,涉及,感知算法
Atlas机器人,涉及,规划地图
Samuel_Geisberg,任职,参数技术有限公司
PTC,全称,参数技术有限公司
参数技术有限公司,研发,参数设计
中国国有企业结构调整基金股份有限公司,投资,沐曦集成电路_上海_有限公司
中国互联网投资基金,投资,沐曦集成电路_上海_有限公司
中国互联网投资基金,投资,追一科技
北京智谱华章科技有限公司,合作,中关村软件园
北京智谱华章科技有限公司,合作,北京智源人工智能研究院
北京智谱华章科技有限公司,合作,智源悟道科技有限公司
北京智谱华章科技有限公司,研发,AI_创新应用
物理信息神经网络,别名,Physics_Informed_Neural_Network
物理信息神经网络,涉及,偏微分方程
PINN,全称,Physics_Informed_Neural_Network
布朗大学,研发,物理信息神经网络
量子控制初创公司Q_CTRL,合作,悉尼大学
量子控制初创公司Q_CTRL,研发,量子错误
量子控制初创公司Q_CTRL,研发,量子计算机错误
陈怡然,任职,苹芯科技
杨越,任职,苹芯科技
苹芯科技,研发,AI_芯片
红点中国,投资,苹芯科技
真格基金,投资,苹芯科技
孙雨润,任职,声网
实时数仓场景化,涉及,Flink
瞰点科技,合作,上海交通大学
瞰点科技,研发,基于知识图谱的事件表征框架
基于知识图谱的事件表征框架,涉及,量化投资
纯视觉自动辅助驾驶,涉及,AI_智能算法
数据治理,涉及,NLP
数据治理,涉及,机器学习
数字政府,涉及,多模态数据
Percy_Liang,研发,大模型
Percy_Liang,合作,李飞飞
NPAS,涉及,网络剪枝
NPAS,涉及,结构搜索框架
NeuralHash_算法,涉及,MobileNet_V3
中金资本,投资,新石器无人车
软银亚洲,投资,新石器无人车
云启资本,投资,新石器无人车
耀途资本,投资,新石器无人车
Syrius炬星,研发,自主移动机器人
Syrius炬星,研发,物流机器人
自主移动机器人,别名,AMR
百度大脑,涉及,飞桨
思谋,研发,SMore_ViMo工业AI平台
思谋,研发,计算机视觉
思谋,研发,SMore_ViNeo智能相机
思谋,研发,公路病害检测
思谋,研发,智能制造
思谋,研发,SMore_ViScanner智能读码器
思谋,研发,工业智能成像系统
思谋,研发,智慧交通
思谋,合作,舍弗勒
思谋,合作,宝洁
思谋,合作,佳能
思谋,合作,蔡司
思谋,合作,空客
思谋,合作,博世
思谋,合作,联合利华
思谋,合作,大陆集团
思谋,合作,广东省某高速企业
智慧交通,涉及,高速公路病害检测
强化学习,融合,大脑成像技术
轻舟智航,研发,自动驾驶
轻舟智航,研发,无人驾驶车
缤越,涉及,银河OS系统
缤越,涉及,L2级辅助驾驶
David_Meir_Blei,任职,哥伦比亚大学
David_Meir_Blei,研发,去混杂因素
James_Long,研发,absurd_sql
人工智能,涉及,仿生纳流离子学
脑机接口,涉及,仿生纳流离子学
人机增强,涉及,仿生纳流离子学
唐建,研发,TorchDrug
TorchDrug,涉及,强化学习
TorchDrug,涉及,深度生成模型
TorchDrug,涉及,AI药物研发平台
TorchDrug,涉及,图机器学习
图机器学习,涉及,几何深度学习
图机器学习,涉及,知识图谱
图机器学习,涉及,图神经网络
_Sujal_Patel,任职,Nautilus
Nautilus,研发,蛋白质的深入解析
科罗拉多大学,研发,物理感知的电子传输信息学
Goodfellow,研发,生成对抗网络
生成对抗网络,别名,Generative_Adversarial_Network
GAN,别名,Generative_Adversarial_Network
GAN,涉及,生成器
GAN,涉及,鉴别器
DeepDebug,涉及,_transformer
人脸识别,涉及,人脸图像复原
人脸识别,涉及,人脸转正
AWS,研发,数据湖
AWS,研发,大数据生态体系
数据湖,涉及,实时分析
数据湖,涉及,机器学习
朱俊彦,研发,GAN模型
海尔,研发,生活电器
爱奇艺,合作,慕尼黑工业大学
爱奇艺,研发,高精度手部重建系统
爱奇艺,研发,深度学习云算法
同态加密算法硬件加速方案,涉及,FPGA
高效预训练方法,涉及,多粒度输入信息
上海人工智能产业投资基金,投资,星药科技
上汽集团,研发,车载显示
上汽集团,研发,智能化
上汽集团,研发,智能出行
上汽集团,研发,SIGMA架构
上汽集团,研发,魔方电池
上汽集团,研发,智能座舱显示
上汽集团,研发,交互领域
上汽集团,研发,互联网汽车智能系统
上汽集团,研发,智能汽车
上汽集团,合作,京东方
太盟投资集团,投资,嬴彻科技
Bilibili,研发,_Dota2_影魔_solo_智能体
DNN,涉及,第一性原理
Balasubramanian,研发,太阳能电池设计
太阳能电池设计,涉及,机器学习
征程5,涉及,自动驾驶
Prompt,涉及,LM
prompt,涉及,LM
智能汽车,涉及,NGP
智能汽车,涉及,NOP
智能汽车,涉及,OTA
智能汽车,涉及,ANP
智能汽车,涉及,生态大数据
张霖涛,任职,翼方健数
翼方健数,研发,隐私安全计算
P50,涉及,_5G
巴塞罗那生物医学研究所,研发,BoostDM
扎克伯格,任职,Facebook
荣耀,研发,OCR
荣耀,研发,计算机视觉
荣耀,研发,精细化人景分离算法
荣耀,研发,物体追踪
荣耀,研发,体态识别
荣耀,研发,手势识别
荣耀,研发,深度学习
荣耀,研发,图像视频增强
谢涛,任职,北大
谢涛,合作,Suresh_Thummalapenta
谢涛,研发,Source_object_type
谢涛,研发,Destination_object_type
谢涛,研发,MIS
MIS,全称,Method_Invocation_Sequence
苏菁,任职,华为
苏菁,研发,智能驾驶
元气森林,研发,智能联网冰柜
Jean_Louis_Constanza,任职,Wandercraft
Wandercraft,研发,外骨骼制造
SuperFin,涉及,Intel_7
周礼栋,任职,微软
浙江大学,研发,StyleGAN
StyleGAN,涉及,语义特征编辑
TextStyleBrush,涉及,文本风格
段润尧,任职,百度
段润尧,研发,量子人工智能
段润尧,研发,量子计算
谭章熹,任职,RIOS实验室
谭章熹,任职,RISC_V_国际开源__RIOS__实验室
RIOS_实验室,研发,芯片
RIOS,研发,RISC_V_开源指令架构
Hologres,涉及,实时查询
Hologres,涉及,实时离线联邦分析
Hologres,涉及,大数据生态
Hologres,涉及,PostgreSQL协议
金山,研发,智能校对
金山,研发,智能美化
金山,研发,自然语言处理
金山,研发,计算机视觉
金山,研发,智能生成
金山,研发,KSAI_Lite
AlphaFold,涉及,人类蛋白结构
云梯1,涉及,Hadoop
百分点,研发,大数据平台架构
百分点,研发,舆情平台架构
百分点,研发,数字政府
百分点,研发,ClickHouse
百分点,研发,数据治理
百分点,研发,安全生产智能决策方案
安全生产智能决策方案,涉及,深度学习
安全生产智能决策方案,涉及,人工智能
安全生产智能决策方案,涉及,大数据技术
安全生产智能决策方案,涉及,机器学习
Xilis,研发,AI促进癌症精准医疗
Xilis,研发,类器官技术平台
MALib,涉及,多智能体强化学习
MALib,涉及,Ray
MALib,涉及,多智能体强化学习训练
MALib,涉及,多智能体并行训练框架
Giacomo_Indiveri,任职,时识科技
Giacomo_Indiveri,任职,苏黎世神经信息研究所
Giacomo_Indiveri,任职,苏黎世大学
Giacomo_Indiveri,任职,苏黎世联邦理工学院
Giacomo_Indiveri,研发,类脑策略
Giacomo_Indiveri,离职,时识科技
YOLOX,涉及,数据增强
YOLOX,涉及,Anchor_free
YOLOX,涉及,YOLO
_Bagua,涉及,联合优化
玻色量子,研发,量子计算
元和资本,投资,玻色量子
决策智能平台OpenDILab,涉及,决策AI算法
ARgo增强实景导航,涉及,地图构建
ARgo增强实景导航,涉及,实时定位
ARgo增强实景导航,涉及,AI视觉
刘枢,任职,思谋
IBM,研发,医疗AI
IBM,研发,混合云
星猿哲科,研发,机器人手眼协调
XYZ_Robotics,研发,自主感知
XYZ_Robotics,研发,机器人柔性操作
Trition推理服务器,涉及,深度学习
PAI_EAS云原生弹性推理服务平台,涉及,深度学习
PAI_EAS云原生弹性推理服务平台,涉及,Trition推理服务器
联邦推荐系统,涉及,联邦学习
联邦推荐系统,涉及,推荐系统
肖嵘,任职,云天励飞
云天励飞,研发,芯片
云天励飞,研发,自进化城市智能体
ViTGAN,涉及,Transformer
ViTGAN,涉及,GAN
Neuralink,研发,脑机接口
司罗,任职,阿里巴巴
深度语言模型,涉及,自然语言技术
登临科技,研发,软硬件协同异构计算平台
登临科技,研发,高性能GPU
登临科技,研发,AI通用处理器
登临科技,研发,GPU
李建文,任职,登临科技
软硬件协同异构计算平台,涉及,AI
软硬件协同异构计算平台,涉及,GPU
AlphaFold2,涉及,预测的蛋白质结构
AlphaFold2,涉及,AlphaFold
认知科学,融合,人工智能
孙剑,任职,旷视
范浩强,任职,旷视
周而进,任职,旷视
胡渊鸣,合作,快手
QuanTaichi,涉及,大尺度图像处理
QuanTaichi,涉及,通用_GPU_计算
QuanTaichi,涉及,媒体编解码
QuanTaichi,涉及,科学计算
QuanTaichi,涉及,物理模拟
Rainbow,涉及,强化学习
国家灾研院,全称,应急管理部国家自然灾害防治研究院
应急科技,涉及,精准防控
应急科技,涉及,高效救援
应急科技,涉及,智能预警
应急科技,涉及,超前感知
黄山2S,涉及,智能可穿戴芯片
黄山2S,涉及,GPU
华米,研发,智能手环
华米,研发,芯片
华米,研发,Zepp_OS
华米,研发,黄山2S
华米,研发,智能可穿戴芯片
华米,研发,智能手表
华米,研发,黄山芯片
华米,合作,亿通科技
亿通科技,研发,智能家居
亿通科技,研发,车载设备
亿通科技,研发,智能芯片
智能家居,涉及,智能芯片
车载设备,涉及,智能芯片
李东旻,任职,觉非科技
周信宏,任职,惠普
惠普,研发,边缘计算
惠普,研发,群学习
惠普,合作,德国波恩大学
驭势科技,研发,自动驾驶
赢彻科技,研发,自动驾驶
半导体分层技术,涉及,计算机芯片
半导体分层技术,涉及,电池制造
李航,任职,字节跳动
李航,研发,对话技术
李航,研发,高效NLP_建模与训练
刘群,任职,华为
刘群,研发,对话技术
刘群,研发,高效NLP_建模与训练
GLAT,涉及,并行生成技术
智能影像,涉及,全息
智能影像,涉及,ARorVR
智能影像,涉及,仿真
智能影像,涉及,数字孪生
氪信科技,合作,上海交通大学
氪信科技,合作,梧桐会
氪信科技,合作,机器之心
氪信科技,合作,将门创投
氪信科技,研发,AI
吴文俊,任职,上海交通大学
朱明杰,任职,氪信科技
天瀑AI平台,涉及,AI交互
天瀑AI平台,涉及,AI感知
天瀑AI平台,涉及,AI场景化服务
森亿智能,研发,智能医疗
自动化,研发,图文音三模态预训练模型
自动化,研发,视觉_文本_语音三模态预训练模型
视觉_文本_语音三模态预训练模型,涉及,子监督学习框架
硬件解码器,涉及,GPU
时空智能,涉及,智能驾驶
时空智能,涉及,智能城市
时空智能,涉及,智能互联
DataWorks,涉及,数据开发治理
GAIA,涉及,目标检测
张兆翔,研发,GAIA
彭君然,研发,GAIA
卜兴源,研发,GAIA
常清,研发,GAIA
PGL,涉及,图学习框架
MoBY,涉及,BYOL
MoBY,涉及,_Vision_Transformer
MoBY,涉及,自监督学习方法
MoBY,涉及,MoCo_v2
ERNIE_3_0,涉及,NLP
中国银行,合作,TSC
中国电信,合作,TSC
TSC,研发,联邦学习
序列推荐,涉及,图神经网络
深圳佑驾创新科技有限公司,研发,自动驾驶
Grzegorz_Greczynski,任职,瑞典林雪平大学
Grzegorz_Greczynski,研发,XPS_数据校准
_Lars_Hultman,任职,瑞典林雪平大学
_Lars_Hultman,研发,XPS_数据校准
Hinton,研发,胶囊网络
Hinton,研发,深度学习
潘建伟,任职,中科大中科院量子信息与量子科技创新研究院
潘建伟,研发,量子计算
潘建伟,合作,彭承志
潘建伟,合作,朱晓波
朱晓波,任职,中科大中科院量子信息与量子科技创新研究院
彭承志,任职,中科大中科院量子信息与量子科技创新研究院
M1,涉及,强化学习
变分量子特征求解器,涉及,经典计算机
变分量子特征求解器,涉及,量子计算机
NLP,涉及,错别字纠错
NLP,涉及,关键词抽取
NLP,涉及,文本层次分类
瑞典哥德堡查默斯理工大学,研发,药物设计
瑞典哥德堡查默斯理工大学,研发,合成生物学
药物设计,涉及,先导化合物优化
药物设计,涉及,assay_development
药物设计,涉及,化学合成
药物设计,涉及,target_validation
药物设计,涉及,hit_finding
朱江,任职,百度
朱江,离职,福特
江睿,任职,高德
高德,研发,高精地图
智能交通,涉及,检测
智能交通,涉及,_3D定位
智能交通,涉及,分割
智能交通,涉及,跟踪
智能交通,涉及,身份重识别
智能交通,涉及,事件分析
小库科技,研发,建筑智能
蒋京芳,任职,禾多
蒋京芳,离职,博世
禾多,研发,自动驾驶
吴中勤,任职,好未来集团
方磊,任职,九章云极
黄之鹏,任职,华为
NNL_NETL,研发,合金断裂强度预测
合金断裂强度预测,融合,机器学习
瑞士联邦理工学院,研发,循环神经网络框架
循环神经网络框架,涉及,最小状态空间
循环神经网络框架,涉及,材料建模
冯绍军,任职,千寻位置
视觉算法,涉及,视觉问答等场景
视觉算法,涉及,遥感影像分析
视觉算法,涉及,图像及视频内容理解
GameGAN,涉及,GAN
GameGAN,涉及,计算机游戏引擎
张钹,任职,清华
张钹,任职,中国科学院
张钹,研发,第三代人工智能
AI,融合,脑科学
Fleet_Command,涉及,边缘AI管理
陈海波,任职,上海交通大学
_Giacomo_Indiveri,研发,类脑芯片
Yroam_Singer,任职,普林斯顿大学
Visual_Inspection_AI,涉及,视觉检测
点亮伯恩,投资,玻色量子
AliCloudDenoise_语音增强算法,涉及,实时会议系统
王太泽,任职,第四范式
RNN,融合,生物医学全息成像
NeuralRecon,涉及,单目实时场景_3D_重建系统
AliceMind,涉及,深度语言模型体系
AliceMind,涉及,_StructBERT
威马汽车,研发,无人泊车
杨睿刚,任职,嬴彻
杨睿刚,研发,迁移语义增强方法
东浩兰生,合作,机器之心
东浩兰生,研发,智能驾驶
材料计算方法,涉及,机器学习
材料计算方法,涉及,功能材料数据库
材料虚拟筛选云平台,涉及,机器学习
材料虚拟筛选云平台,涉及,功能材料数据库
吉姆___凯勒,任职,英特尔
吉姆___凯勒,任职,特斯拉
Neuronika,涉及,机器学习
Neuronika,涉及,Rust
Apollo_Moon,涉及,自动驾驶
ERICA,涉及,PLM
PLM,涉及,RoBERTa
PLM,涉及,BERT
Apollo,涉及,自动驾驶
微视,研发,AI
考切尔___比尔卡尔,任职,剑桥大学
考切尔___比尔卡尔,任职,清华
分子晶体特性预测,涉及,机器学习
劳伦斯_利弗莫尔国家实验室,研发,分子晶体特性预测
